unitid,institution name,DRVHR2009.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2009.Graduation rate - Bachelor degree within 6 years, total",DRVIC2009.Percent admitted - total,DRVIC2009.Admissions yield - total,F0809_F2.Total expenses,F0809_F2.Instruction-Total amount,F0809_F2.Value of endowment assets at the end of the fiscal year,EF2009A.Grand total,EF2009A.Grand total women,EF2009A.Asian total - new,EF2009A.Black or African American total - new,EF2009A.Hispanic total - new,DRVIC2010.Percent admitted - total,DRVIC2010.Admissions yield - total,DRVHR2010.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,"DRVGR2010.Graduation rate - Bachelor degree within 6 years, total",F0910_F2.Total expenses,F0910_F2.Instruction-Total amount,F0910_F2.Value of endowment assets at the end of the fiscal year,EF2010A.Grand total,EF2010A.Grand total women,EF2010A.Asian total,EF2010A.Black or African American total,EF2010A.Hispanic total,DRVHR2011.Average salary equated to 9-month contracts of full-time instructional staff - all ranks,DRVIC2011.Percent admitted - total,DRVIC2011.Admissions yield - total,"DRVGR2011.Graduation rate - bachelor's degree within 6 years, total",F1011_F2.Total expenses,F1011_F2.Instruction-Total amount,F1011_F2.Value of endowment assets at the end of the fiscal year,EF2011A.Grand total,EF2011A.Grand total women,EF2011A.Asian total,EF2011A.Black or African American total,EF2011A.Hispanic total,DRVHR2015.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2015.Graduation rate - Bachelor degree within 6 years, total",DRVADM2015.Percent admitted - total,DRVADM2015.Admissions yield - total,F1415_F2.Total expenses,F1415_F2.Instruction-Total amount,F1415_F2.Value of endowment assets at the end of the fiscal year,EF2015A.Grand total,EF2015A.Grand total women,EF2015A.Asian total,EF2015A.Black or African American total,EF2015A.Hispanic total,DRVHR2016.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2016.Graduation rate - Bachelor degree within 6 years, total",DRVADM2016.Percent admitted - total,DRVADM2016.Admissions yield - total,F1516_F2.Total expenses,F1516_F2.Instruction-Total amount,F1516_F2.Value of endowment assets at the end of the fiscal year,EF2016A.Grand total,EF2016A.Grand total women,EF2016A.Asian total,EF2016A.Black or African American total,EF2016A.Hispanic total,DRVHR2017.Average salary equated to 9 months of full-time instructional staff - all ranks,"DRVGR2017.Graduation rate - Bachelor degree within 6 years, total",DRVADM2017.Percent admitted - total,DRVADM2017.Admissions yield - total,F1617_F2.Total expenses,F1617_F2.Instruction-Total amount,F1617_F2.Value of endowment assets at the end of the fiscal year,EF2017A.Grand total,EF2017A.Grand total women,EF2017A.Asian total,EF2017A.Black or African American total,EF2017A.Hispanic total,religious,SAT_25th_2009,SAT_75th_2009,SAT_25th_2010,SAT_75th_2010,SAT_25th_2011,SAT_75th_2011,SAT_25th_2015,SAT_75th_2015,SAT_25th_2016,SAT_75th_2016,SAT_25th_2017,SAT_75th_2017,missing_test_2009,missing_test_2010,missing_test_2011,missing_test_2015,missing_test_2016,missing_test_2017,missing_total_2009,missing_total_2010,missing_total_2011,missing_total_2015,missing_total_2016,missing_total_2017,year_total_expense,missing_salary_2009,missing_salary_2010,missing_salary_2011,missing_salary_2015,missing_salary_2016,missing_salary_2017,missing_grad_2009,missing_grad_2010,missing_grad_2011,missing_grad_2015,missing_grad_2016,missing_grad_2017,missing_instruction_2009,missing_instruction_2010,missing_instruction_2011,missing_instruction_2015,missing_instruction_2016,missing_instruction_2017,missing_percent_admitted_2009,missing_percent_admitted_2010,missing_percent_admitted_2011,missing_percent_admitted_2015,missing_percent_admitted_2016,missing_percent_admitted_2017,missing_admission_yield_2009,missing_admission_yield_2010,missing_admission_yield_2011,missing_admission_yield_2015,missing_admission_yield_2016,missing_admission_yield_2017,missing_endowment_2009,missing_endowment_2010,missing_endowment_2011,missing_endowment_2015,missing_endowment_2016,missing_endowment_2017,missing_grand_total_2009,missing_grand_total_2010,missing_grand_total_2011,missing_grand_total_2015,missing_grand_total_2016,missing_grand_total_2017,missing_grand_total_women_2009,missing_grand_total_women_2010,missing_grand_total_women_2011,missing_grand_total_women_2015,missing_grand_total_women_2016,missing_grand_total_women_2017,missing_asian_2009,missing_asian_2010,missing_asian_2011,missing_asian_2015,missing_asian_2016,missing_asian_2017,missing_black_2009,missing_black_2010,missing_black_2011,missing_black_2015,missing_black_2016,missing_black_2017,missing_hispanic_2009,missing_hispanic_2010,missing_hispanic_2011,missing_hispanic_2015,missing_hispanic_2016,missing_hispanic_2017,EF2009A.American Indian or Alaska Native total - new,EF2009A.Native Hawaiian or Other Pacific Islander total - new,EF2010A.American Indian or Alaska Native total,EF2010A.Native Hawaiian or Other Pacific Islander total,EF2011A.American Indian or Alaska Native total,EF2011A.Native Hawaiian or Other Pacific Islander total,EF2015A.American Indian or Alaska Native total,EF2015A.Native Hawaiian or Other Pacific Islander total,EF2016A.American Indian or Alaska Native total,EF2016A.Native Hawaiian or Other Pacific Islander total,EF2017A.American Indian or Alaska Native total,EF2017A.Native Hawaiian or Other Pacific Islander total,FTE_2009,FTE_2010,FTE_2011,FTE_2015,FTE_2016,FTE_2017,missing_FTE_2009,missing_FTE_2010,missing_FTE_2011,missing_FTE_2015,missing_FTE_2016,missing_FTE_2017,missing_Indian_Alaska_2009,missing_Indian_Alaska_2010,missing_Indian_Alaska_2011,missing_Indian_Alaska_2015,missing_Indian_Alaska_2016,missing_Indian_Alaska_2017,missing_islander_2009,missing_islander_2010,missing_islander_2011,missing_islander_2015,missing_islander_2016,missing_islander_2017,Endowment per FTE 2009,Endowment per FTE 2010,Endowment per FTE 2011,Endowment per FTE 2015,Endowment per FTE 2016,Endowment per FTE 2017
203128,Hiram College,53285,69,74,28,34928089,9677880,54851514,1367,758,13.6,159.6,39.2,88,26,52484,68,34201104,11364370,56057812,1359,755,13,139,35,54768,63,22,66,34166965,11111763,62665442,1334,724,17,152,38,49383,60,58,15,33646727,10828269,70325492,1100,575,12,187,42,55633,61,54,15,33340960,11503749,69928286,1090,558,12,162,39,56439,56,64,15,32773385,9898478,74938994,1210,655,14,158,42,1,900,1180,940,1200,900,1200,880,1168,863,1045,940,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.6,2.4,6,2.4,5,1,1,3,1,4,2.6,4,1257.6666666666667,1259,1241,990.6666666666666,950,978.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43613.71375563212,44525.66481334392,50495.92425463336,70988.04710632571,73608.72210526316,76598.63100511073
206491,Wilberforce University,43540,30,32,20,16807381,4668860,10569432,702,424,0.4,562.6,1.8,28,18,42039,27,14732039,4400673,10758353,680,398,2,633,3,42039,92,13,30,14564263,5064505,10439843,599,357,0.4,563,3,41724,27,55,20,16294661,3532340,9690315,620,386,0.4,495,3,43974,21,38,15,19274531,2742492,9697178,624,358,0.4,566,1.8,44655,26,48,10,16906566,2547818,8141313,609,330,0.4,556,1.8,0,0,0,0,0,0,0,613,780,710,960,780,980,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.8,0,3,0,3,0,4,0,2,0,2,0,700.6666666666666,681,595.3333333333334,623.3333333333334,551,538.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15084.822074215033,15797.875183553597,17536.13045912654,15545.959893048128,17599.234119782213,15123.182043343651
206525,Wittenberg University,64585,66,69,22,60386689,24346721,86059278,1899,1093,15,86,30,72,21,64477,66,58501329,23367327,88469627,1894,1040,17,115,37,65334,73,22,71,60014421,23299933,96082820,1901,1064,21,109,52,62478,64,77,10,53663210,20431567,102505368,1865,1067,18,134,52,63862,68,78,10,51996728,19150202,98716172,1960,1088,24,179,67,64827,67,72,10,52163632,19942080,106594725,1857,999,24,179,73,0,1060,1230,1000,1240,1020,1240,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,3,3,2,5,1.5,5,1,4,1,1845.3333333333333,1819.6666666666667,1831.3333333333333,1798.6666666666667,1906.6666666666667,1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46636.16943641619,48618.58966843744,52466.04659628686,56989.64121571534,51774.21608391608,58697.535792951545
206613,Wright State University-Lake Campus,73738,31,99,69.33333333333333,0,0,0,1248,788,7.4,27.6,26,99,69.33333333333333,75954,24,0,0,0,1411,845,8,25,28,75562,99,69.33333333333333,30,0,0,0,1349,819,8,21,23,79074,29,99,71,0,0,0,1158,602,7,44,25,80620,26,99,72,0,0,0,1302,691,7,33,25,82774,33,99,65,0,0,0,1037,571,7,15,29,1,0,0,0,0,0,0,870,1000,851,991,930,1030,1,1,1,0,0,0,1,1,1,1,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.2,0.8,5,2,3,1,2,0.8,2.2,1,1,0.8,987.6666666666666,1075.3333333333333,1007.6666666666666,950,1062.6666666666667,811.6666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207856,Southwestern Christian University,36500,27,65,70,6073706,908769,628423,240,118,2,53,17,54,82,36554,13,3515367,1071875,743883,395,206,5,87,35,37560,70,76,28,4651995,1477562,818002,638,349,4,183,59,43137,58,48,78,8300320,3093824,861643,717,363,4,177,60,42148,31,41,66,8318137,3063652,984427,746,353,8,164,68,41921,26,77,88,9305229,3079949,505113,620,284,4,108,57,0,930,1080,920,1050,840,1040,850,1180,700,1020,816,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,23,2,28,3,27,5,34,8,28,5,308.3333333333333,413,553,652,688,595.3333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2038.1286486486488,1801.1694915254238,1479.2079566003617,1321.5383435582821,1430.8531976744187,848.4540873460246
209056,Lewis & Clark College,79936,78,65,14,109843050,49355944,165600644,1977,1185,109.6,48.4,184.8,64,13.4,80563,76,107516621,49281930,179309669,1999,1197,107,47,118,80642,66,15,73,112734501,48960829,204141206,2142,1242,83,42,143,86184,72,63,14,121027472,53973195,224942839,2209,1342,118,50,213,88963,79,55,12,122104182,52671469,204039279,2134,1311,122,47,215,87492,80,71,12,122570018,51958516,221922307,2106,1223,118,56,235,1,1220,1390,0,0,1190,1380,0,0,1190,1370,1210,1390,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19.2,6.2,23,2,18,2,14,7,21,10,20,10,3109,3156.6666666666665,3293,3286.6666666666665,3150.3333333333335,3074.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53264.92248311354,56803.48542766632,61992.470695414515,68441.02606490873,64767.52057983282,72185.50590914019
209065,Linfield College-McMinnville Campus,63553,74,82,31,55359807,24470966,58212416,1678,961,100.2,30.4,184.6,77,31,64385,63,57006898,26091025,67142229,1729,1015,138,26,115,66713,76,25,73,60752759,27381107,81345732,1727,1060,124,31,118,63369,63,84,24,63671653,28035147,102901985,1700,1020,79,34,218,66032,70,81,21,66154761,29725224,101629273,1632,1012,83,31,222,66061,78,81,21,65931944,29211285,113840908,1535,922,77,30,250,0,970,1200,980,1200,1000,1220,950,1160,920,1150,1020,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17.4,8.4,27,2,24,4,13,12,12,11,11,13,1644.6666666666667,1705.6666666666667,1703.6666666666667,1675.3333333333333,1612,1515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35394.6591001216,39364.214774281805,47747.445900997845,61421.797652208516,63045.4547146402,75142.51353135314
209922,Reed College,87217,78,41,29,71715586,25950171,329126905,1452,793,85.2,29.8,129.2,43,28,88326,79,72588624,26423932,373711404,1447,807,88,31,58,87837,40,31,80,72931006,25535650,395644754,1457,789,82,27,119,93708,82,35,22,87235717,31704230,524449456,1430,779,78,31,160,94625,78,31,20,94142823,34657624,503674534,1410,773,89,30,161,93972,80,36,21,92746830,33766584,542928693,1447,779,89,30,148,1,1280,1470,1310,1460,1300,1470,1290,1480,1280,1480,1310,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.6,2.4,8,1,5,2.4,5,4,5,4,5,3,1431,1431,1439.3333333333333,1413.6666666666667,1395,1428.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229997.83717679945,261154.0209643606,274880.5609078277,370985.23178495636,361057.0136200717,380024.75011665886
210401,Willamette University,82498,79,60,16,85241000,35305000,208373000,1997,1128,149.2,42,190.8,43,13,81875,78,88634000,37211000,218857276,1940,1095,125,37,120,82083,41,19,77,90868000,38066000,231777091,2099,1192,122,37,117,85563,79,78,11,97140000,38390000,240942000,2123,1209,178,45,240,88422,78,78,10,98889000,36980000,225316000,1997,1128,161,50,250,93893,73,89,11,98601000,38276000,240702000,1948,1120,160,41,227,1,1120,1320,1160,1340,1100,1320,1100,1330,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,13.4,8.6,16,15,18,15,12,3,10,5,11,5,2691.3333333333335,2686.3333333333335,2815.3333333333335,2614.6666666666665,2454,2456.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77423.70572207084,81470.63258468792,82326.69583234667,92150.17848036716,91815.8109209454,97979.10447761195
210669,Allegheny College,69542,74,66,22,65426963,21442377,124969707,2132,1169,54,118,124,59,23,71625,78,70257030,23345510,134557798,2153,1183,64,89,77,72538,58,20,80,73198142,24558520,153504500,2123,1124,66,96,104,73665,75,68,17,79927462,26830472,183134080,1931,1041,43,111,133,74310,76,68,17,77664739,26589179,181636170,1920,1011,47,139,151,75025,75,68,14,77063260,25759378,204512720,1802,982,50,155,155,0,1110,1310,1120,1330,1070,1300,0,0,0,0,1140,1320,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1.6,0.8,2,1,2,0.8,2,1,1,1,1,1,2106.6666666666665,2127.6666666666665,2098.3333333333335,1903.6666666666667,1886,1768.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59321.063449367095,63241.95425348583,73155.44082605242,96200.70740675888,96307.61930010605,115631.01394647568
211273,Bryn Mawr College,85734,80,49,33,104729000,45682000,527194000,1307,1307,164.6,74.4,121.4,48,33,83990,87,100308000,43841000,587527000,1289,1289,160,71,122,84156,46,33,87,106339000,46277000,677307000,1313,1313,171,57,118,95292,85,39,35,117866000,47926000,867728000,1346,1345,166,78,117,95004,83,40,34,122188000,48523000,803898000,1381,1379,163,85,128,98398,83,38,32,123769000,49050000,852743000,1334,1332,163,81,122,1,1180,1380,1170,1420,1200,1430,1240,1460,1220,1450,1310,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6,1.4,0.6,3,0.6,1,2,1,1,1,0.6,1,1647,1655.6666666666667,1692.3333333333333,1641.3333333333333,1660.6666666666667,1604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320093.503339405,354858.2645460036,400220.7996848533,528672.623883022,484081.49337615416,531635.2867830424
211291,Bucknell University,83455,90,30,41,173610000,61089000,442826000,3607,1864,135,106,111,31,41,84904,92,172663000,63057000,491495000,3508,1799,106,107,132,84773,28,42,91,172852000,63981000,614377750,3554,1828,116,102,152,96849,90,25,35,205637000,75899000,614377750,3569,1860,156,120,218,98370,88,30,30,219237000,80435000,722425000,3571,1813,169,123,224,100432,90,31,31,231833000,85707000,800765000,3611,1827,184,127,249,1,1230,1400,1220,1380,1220,1400,1210,1390,1200,1380,1250,1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,1,2,1,1,0.6666666666666666,1,0.6666666666666666,2.5,0.6666666666666666,3690.3333333333335,3574.3333333333335,3601,3593,3588,3644.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119996.20630476018,137506.7611675837,170613.09358511525,170992.9724464236,201344.76031215163,219708.7067861716
212009,Dickinson College,72885,84,49,24,108637550,37913213,244579051,2376,1334,78.6,99.2,158.4,48,27,75590,82,107493850,39110805,277993305,2414,1323,91,83,130,73604,42,26,84,108275418,40117997,326551024,2397,1338,66,85,142,82728,85,47,26,123358520,43887752,415078785,2420,1402,69,104,147,82554,84,43,23,128687573,45036876,381020196,2420,1420,84,112,175,82228,83,49,21,130742025,46272958,412810071,2382,1385,83,112,198,1,1190,1370,1200,1368,1190,1370,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.2,1.4,6,1,3,1,2,1,3,2,2,2,2352,2386.6666666666665,2375,2400.6666666666665,2390.6666666666665,2358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103987.69175170068,116477.64175977654,137495.168,172901.4655651208,159378.21918572226,175067.88422391858
212674,Gettysburg College,73411,83,40,34,107209104,38569103,197908531,2547,1315,47.2,82.6,131.6,40,33,75056,85,107766200,38102951,215153173,2485,1309,38,93,98,76908,40,32,85,110686483,38921317,245889239,2494,1288,34,79,111,85896,83,40,28,129661296,46912774,295910848,2447,1289,54,78,127,86914,87,43,24,128888771,47348992,282922994,2394,1269,57,78,139,86356,84,46,25,128367266,44910211,313816062,2411,1271,53,85,183,0,1220,1380,1220,1380,1220,1380,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.4,0.4,1,1,1,1,3,0.4,4,0.4,3,0.4,2527,2473.6666666666665,2484.6666666666665,2436.3333333333335,2383.3333333333335,2406.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78317.58250890384,86977.43147823744,98962.66662194795,121457.45573949924,118708.94853146853,130412.5482753844
212805,Grove City College,0,84,64,56,51963827,21235853,74817699,2530,1253,46.4,14.8,36,74,53,0,83,55288976,23651572,85593603,2499,1249,49,18,42,0,76,51,82,61181617,24328884,92488719,2461,1234,56,14,42,0,85,81,44,72987772,29558389,109623107,2444,1232,47,14,31,0,81,82,47,73261381,30275013,103492971,2336,1161,40,10,36,0,83,80,45,75409523,30836871,112774893,2373,1157,40,18,29,0,1131,1367,1130,1366,1119,1369,1076,1309,1060,1325,1071,1249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.2,0,1,0,5,0,3,0,1,0,1,0,2509.3333333333335,2482.3333333333335,2443,2412,2300.6666666666665,2334.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29815.767401700316,34481.10769437357,37858.66516577978,45449.04933665008,44983.90509997102,48311.392117663854
212911,Haverford College,91012,92,25,37,81921556,31594458,336085820,1190,652,102,93,95,26,38,89120,92,77127023,30098158,355500297,1177,629,91,86,100,87414,25,39,92,83123793,33060067,402729751,1198,644,116,78,100,91188,90,25,41,97193465,36645112,485556467,1233,635,120,87,117,92041,90,21,40,96897341,34905767,464632124,1268,660,125,91,104,88227,93,20,39,106788655,36371501,502942006,1296,673,155,89,123,1,1300,1480,1300,1490,1300,1500,1320,1530,1320,1520,1390,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,3,0,2,0,1.8333333333333333,0,1190,1177,1198,1233,1268,1294.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282425.0588235294,302039.3347493628,336168.4065108514,393800.86536901863,366429.119873817,388472.1982492276
213251,Juniata College,66321,79,71,27,47997545,13705051,57486612,1468,825,48,39.8,53.8,72,26,68314,71,47987841,14279060,64087108,1593,899,35,34,31,71218,71,24,76,49677891,14378321,78968798,1619,920,36,38,45,73935,73,77,18,52808995,17563426,110564368,1570,877,56,41,56,75412,76,75,22,52964631,18190359,107541922,1568,882,63,44,61,72716,84,71,21,55806576,18731495,115779230,1485,825,50,42,76,1,1100,1310,1060,1280,1070,1280,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,3,0,2,0,2,0,2,0,1,0,1422.6666666666667,1549,1559.6666666666667,1542.3333333333333,1525,1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40407.646672914714,41373.21368624919,50631.84312887369,71686.42835530582,70519.2931147541,80570.09742519137
213668,Lycoming College,59738,76,68,30,31856316,11051218,102385450,1375,721,10.6,98.6,76.6,64,26,59193,70,32275151,11317545,134857989,1304,731,6,46,35,61246,70,32,70,32323314,11216442,152275000,1366,770,8,65,37,67419,64,71,26,40293176,12750668,194189000,1285,681,14,111,76,66927,72,70,26,43583979,13974159,183383000,1263,654,12,127,111,68096,67,64,23,44564168,14654460,200823000,1217,612,13,144,124,0,930,1160,935,1160,950,1170,920,1140,940,1120,988,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2.2,0.8,2.2,2,4,1,3,0.8,2,0.8,2,1,1357.6666666666667,1296,1355.3333333333333,1276.3333333333333,1251,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75412.80383010066,104057.09027777778,112352.43482538122,152145.99112039697,146589.12869704235,166658.09128630706
213996,Messiah College,62656,78,68,34,81279983,29355581,98039167,2766,1742,41,59,46,67,35,64280,75,81146541,29125315,111630497,2808,1744,36,59,68,65985,64,34,74,83879667,30687192,126435373,2805,1707,38,58,66,73665,77,79,35,91943891,32401580,131124490,2819,1713,59,76,115,76237,76,80,33,94240511,35016014,126049512,2788,1696,64,67,119,77320,81,77,34,97714538,37584786,134388110,2759,1653,68,58,141,0,1020,1260,1030,1270,1040,1270,1010,1250,1020,1270,1100,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,3,3,4,2,1.8333333333333333,2,1,1,1,2755,2842.6666666666665,2834.6666666666665,2956.6666666666665,2942.3333333333335,2969.6666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35585.90453720508,39269.64012664165,44603.259524929446,44348.75648252537,42839.98368641667,45253.60085306993
214175,Muhlenberg College,70545,85,45,29,76921265,37750026,115698100,2517,1454,68,73.6,127.8,48,27,72532,86,79136147,38632892,126482000,2515,1434,52,47,42,73991,43,28,86,85264369,38006777,150240718,2483,1440,63,67,102,77175,85,48,24,94001606,41837149,256685858,2397,1436,70,77,165,78379,83,48,25,97579160,43509845,246967162,2408,1456,79,84,168,79964,86,48,25,101648703,45056712,272864962,2367,1418,76,93,162,0,1110,1310,1120,1360,1120,1350,0,0,1130,1320,1140,1340,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.8,2,6,2,8,5,2,1,1,1,2,1,2407,2418.3333333333335,2389,2337,2348,2308.3333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48067.34524304113,52301.3094417643,62888.53830054416,109835.62601626017,105181.92589437819,118208.64779783392
